# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,OGLGFSUPJV,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.061749999999999972e+00, 0.000000000000000000e+00, -5.760600000000000165e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
4.298213274675324769e+00, 0.000000000000000000e+00, -5.281125369712457163e-01, 1.000000000000000000e+00, 3.602320845492288370e+00
4.381203672731983190e+00, 0.000000000000000000e+00, -5.394375077780193539e-01, 1.000000000000000000e+00, 3.706683328283209011e+00
4.461216844591387343e+00, 0.000000000000000000e+00, -5.509351408458635913e-01, 1.000000000000000000e+00, 3.807402149903774458e+00
4.537853948847074825e+00, 0.000000000000000000e+00, -5.625224677872365797e-01, 1.000000000000000000e+00, 3.903975688381384757e+00
4.610750046163797577e+00, 0.000000000000000000e+00, -5.760600000000000165e-01, 1.000000000000000000e+00, 4.000000000000000000e+00
4.610750046163797577e+00, 8.557142857142854830e-02, -5.760600000000000165e-01, 1.142857142857142794e+00, 0.000000000000000000e+00
4.538900233128138062e+00, 8.557142857142854830e-02, -5.861908611344027742e-01, 1.142857142857142794e+00, 9.602431161861516018e-02
4.463486419350885193e+00, 8.557142857142854830e-02, -5.942225724959332434e-01, 1.142857142857142794e+00, 1.925978500962257645e-01
4.384777934443166103e+00, 8.557142857142854830e-02, -6.020381755919286260e-01, 1.142857142857142794e+00, 2.933166717167909332e-01
4.303167476931055724e+00, 8.557142857142854830e-02, -6.095680927538286165e-01, 1.142857142857142794e+00, 3.976791545077116297e-01
4.219117684778037614e+00, 8.557142857142854830e-02, -6.167115956250139863e-01, 1.142857142857142794e+00, 5.050923938025102533e-01
4.133157703507292169e+00, 8.557142857142854830e-02, -6.234016581425771975e-01, 1.142857142857142794e+00, 6.148831550881455055e-01
4.045863065415435500e+00, 8.557142857142854830e-02, -6.294993291845862871e-01, 1.142857142857142794e+00, 7.263131373962371518e-01
3.957849410144934854e+00, 8.557142857142854830e-02, -6.348891198539382552e-01, 1.142857142857142794e+00, 8.385979223087242085e-01
3.869749991792736932e+00, 8.557142857142854830e-02, -6.393986440277339423e-01, 1.142857142857142794e+00, 9.509286359453655857e-01
3.782204539310550562e+00, 8.557142857142854830e-02, -6.428779369373601726e-01, 1.142857142857142794e+00, 1.062495082539003377e+00
3.695838464144620694e+00, 8.557142857142854830e-02, -6.451257742847980037e-01, 1.142857142857142794e+00, 1.172508958194912188e+00
3.611251098836549822e+00, 8.557142857142854830e-02, -6.459476265488142133e-01, 1.142857142857142794e+00, 1.280225745174490060e+00
3.529002798956144105e+00, 8.557142857142854830e-02, -6.451504287108440483e-01, 1.142857142857142794e+00, 1.384964021822157054e+00
3.449606665937424488e+00, 8.557142857142854830e-02, -6.425294052868725236e-01, 1.142857142857142794e+00, 1.486121180350914228e+00
3.373527067432630311e+00, 8.557142857142854830e-02, -6.378431578845854544e-01, 1.142857142857142794e+00, 1.583184885838445854e+00
3.301153155552457363e+00, 8.557142857142854830e-02, -6.311326434338697666e-01, 1.142857142857142794e+00, 1.675739987019108534e+00
3.232682464351718465e+00, 8.557142857142858994e-02, -6.234833771489405319e-01, 1.142857142857142794e+00, 1.763470954399822599e+00
3.168246250231494088e+00, 8.557142857142854830e-02, -6.154376193448700683e-01, 1.142857142857142794e+00, 1.846160233296510134e+00
3.108300574229243551e+00, 8.557142857142854830e-02, -6.049287605150125424e-01, 1.142857142857142794e+00, 1.923683131340721886e+00
3.061749999999999972e+00, 8.557142857142854830e-02, -5.760600000000000165e-01, 1.142857142857142794e+00, 2.000000000000000000e+00
3.089028796293995516e+00, 8.557142857142854830e-02, -5.281203746343520189e-01, 1.142857142857142794e+00, 2.076316868659278114e+00
3.143412969171722082e+00, 8.557142857142854830e-02, -4.981779344949976429e-01, 1.142857142857142794e+00, 2.153839766703490088e+00
3.206770011965008216e+00, 8.557142857142854830e-02, -4.785269026921123992e-01, 1.142857142857142794e+00, 2.236529045600177401e+00
3.276161046890079032e+00, 8.557142857142854830e-02, -4.666871773639835741e-01, 1.142857142857142794e+00, 2.324260012980891243e+00
3.350210649523912121e+00, 8.557142857142853443e-02, -4.607741378286955292e-01, 1.142857142857142794e+00, 2.416815114161554146e+00
3.428084774762075071e+00, 8.557142857142854830e-02, -4.585511166170195274e-01, 1.142857142857142794e+00, 2.513878819649085550e+00
3.509271281652722507e+00, 8.557142857142854830e-02, -4.587927953304448137e-01, 1.142857142857142794e+00, 2.615035978177842946e+00
3.593297969931563252e+00, 8.557142857142854830e-02, -4.611778294446181592e-01, 1.142857142857142794e+00, 2.719774254825510162e+00
3.679643537897100636e+00, 8.557142857142854830e-02, -4.654477882372356490e-01, 1.142857142857142794e+00, 2.827491041805087590e+00
3.767742165173834756e+00, 8.557142857142854830e-02, -4.713317964174842389e-01, 1.142857142857142794e+00, 2.937504917460996623e+00
3.856987452688544593e+00, 8.557142857142854830e-02, -4.786065874779301677e-01, 1.142857142857142794e+00, 3.049071364054634969e+00
3.946749316522354611e+00, 8.557142857142854830e-02, -4.870131312458745310e-01, 1.142857142857142794e+00, 3.161402077691275458e+00
4.036381256102127502e+00, 8.557142857142854830e-02, -4.963584455583375243e-01, 1.142857142857142794e+00, 3.273686862603763181e+00
4.125242558379013325e+00, 8.557142857142854830e-02, -5.064434962450381494e-01, 1.142857142857142794e+00, 3.385116844911854272e+00
4.212715922169241622e+00, 8.557142857142854830e-02, -5.170674188620829614e-01, 1.142857142857142794e+00, 3.494907606197489525e+00
4.298213274675324769e+00, 8.557142857142854830e-02, -5.281125369712457163e-01, 1.142857142857142794e+00, 3.602320845492288370e+00
4.381203672731983190e+00, 8.557142857142854830e-02, -5.394375077780193539e-01, 1.142857142857142794e+00, 3.706683328283209011e+00
4.461216844591387343e+00, 8.557142857142854830e-02, -5.509351408458635913e-01, 1.142857142857142794e+00, 3.807402149903774458e+00
4.537853948847074825e+00, 8.557142857142854830e-02, -5.625224677872365797e-01, 1.142857142857142794e+00, 3.903975688381384757e+00
4.610750046163797577e+00, 8.557142857142854830e-02, -5.760600000000000165e-01, 1.142857142857142794e+00, 4.000000000000000000e+00
4.610750046163797577e+00, 1.711428571428570966e-01, -5.760600000000000165e-01, 1.285714285714285587e+00, 0.000000000000000000e+00
4.538900233128138062e+00, 1.711428571428570966e-01, -5.861908611344027742e-01, 1.285714285714285587e+00, 9.602431161861516018e-02
4.463486419350885193e+00, 1.711428571428570966e-01, -5.942225724959332434e-01, 1.285714285714285587e+00, 1.925978500962257645e-01
4.384777934443166103e+00, 1.711428571428570966e-01, -6.020381755919286260e-01, 1.285714285714285587e+00, 2.933166717167909332e-01
4.303167476931055724e+00, 1.711428571428570966e-01, -6.095680927538286165e-01, 1.285714285714285587e+00, 3.976791545077116297e-01
4.219117684778037614e+00, 1.711428571428570966e-01, -6.167115956250139863e-01, 1.285714285714285587e+00, 5.050923938025102533e-01
4.133157703507292169e+00, 1.711428571428570966e-01, -6.234016581425771975e-01, 1.285714285714285587e+00, 6.148831550881455055e-01
4.045863065415435500e+00, 1.711428571428570966e-01, -6.294993291845861760e-01, 1.285714285714285587e+00, 7.263131373962371518e-01
3.957849410144934410e+00, 1.711428571428570966e-01, -6.348891198539382552e-01, 1.285714285714285587e+00, 8.385979223087242085e-01
3.869749991792736932e+00, 1.711428571428570966e-01, -6.393986440277339423e-01, 1.285714285714285587e+00, 9.509286359453655857e-01
3.782204539310550562e+00, 1.711428571428570966e-01, -6.428779369373601726e-01, 1.285714285714285587e+00, 1.062495082539003377e+00
3.695838464144621138e+00, 1.711428571428570966e-01, -6.451257742847978927e-01, 1.285714285714285587e+00, 1.172508958194912188e+00
3.611251098836549378e+00, 1.711428571428570966e-01, -6.459476265488142133e-01, 1.285714285714285587e+00, 1.280225745174490060e+00
3.529002798956144105e+00, 1.711428571428570966e-01, -6.451504287108440483e-01, 1.285714285714285587e+00, 1.384964021822157054e+00
3.449606665937424488e+00, 1.711428571428570966e-01, -6.425294052868725236e-01, 1.285714285714285587e+00, 1.486121180350914228e+00
3.373527067432630311e+00, 1.711428571428570966e-01, -6.378431578845854544e-01, 1.285714285714285587e+00, 1.583184885838445854e+00
3.301153155552457363e+00, 1.711428571428570966e-01, -6.311326434338697666e-01, 1.285714285714285587e+00, 1.675739987019108534e+00
3.232682464351718465e+00, 1.711428571428571799e-01, -6.234833771489405319e-01, 1.285714285714285587e+00, 1.763470954399822599e+00
3.168246250231494088e+00, 1.711428571428570966e-01, -6.154376193448701793e-01, 1.285714285714285587e+00, 1.846160233296510134e+00
3.108300574229243551e+00, 1.711428571428570966e-01, -6.049287605150125424e-01, 1.285714285714285587e+00, 1.923683131340721886e+00
3.061749999999999972e+00, 1.711428571428570966e-01, -5.760600000000000165e-01, 1.285714285714285587e+00, 2.000000000000000000e+00
3.089028796293995516e+00, 1.711428571428570966e-01, -5.281203746343520189e-01, 1.285714285714285587e+00, 2.076316868659278114e+00
3.143412969171722082e+00, 1.711428571428570966e-01, -4.981779344949976984e-01, 1.285714285714285587e+00, 2.153839766703490088e+00
3.206770011965008216e+00, 1.711428571428570966e-01, -4.785269026921123992e-01, 1.285714285714285587e+00, 2.236529045600177401e+00
3.276161046890079032e+00, 1.711428571428570966e-01, -4.666871773639835741e-01, 1.285714285714285587e+00, 2.324260012980891243e+00
3.350210649523912565e+00, 1.711428571428570689e-01, -4.607741378286954737e-01, 1.285714285714285587e+00, 2.416815114161554146e+00
3.428084774762075071e+00, 1.711428571428570966e-01, -4.585511166170195274e-01, 1.285714285714285587e+00, 2.513878819649085550e+00
3.509271281652722507e+00, 1.711428571428570966e-01, -4.587927953304448137e-01, 1.285714285714285587e+00, 2.615035978177842946e+00
3.593297969931563252e+00, 1.711428571428570966e-01, -4.611778294446181037e-01, 1.285714285714285587e+00, 2.719774254825510162e+00
3.679643537897100636e+00, 1.711428571428570966e-01, -4.654477882372356490e-01, 1.285714285714285587e+00, 2.827491041805087590e+00
3.767742165173835200e+00, 1.711428571428570966e-01, -4.713317964174841834e-01, 1.285714285714285587e+00, 2.937504917460996623e+00
3.856987452688544593e+00, 1.711428571428570966e-01, -4.786065874779301677e-01, 1.285714285714285587e+00, 3.049071364054634969e+00
3.946749316522354611e+00, 1.711428571428570966e-01, -4.870131312458745310e-01, 1.285714285714285587e+00, 3.161402077691275458e+00
4.036381256102127502e+00, 1.711428571428570966e-01, -4.963584455583375243e-01, 1.285714285714285587e+00, 3.273686862603763181e+00
4.125242558379013325e+00, 1.711428571428570966e-01, -5.064434962450381494e-01, 1.285714285714285587e+00, 3.385116844911854272e+00
4.212715922169241622e+00, 1.711428571428570966e-01, -5.170674188620829614e-01, 1.285714285714285587e+00, 3.494907606197489525e+00
4.298213274675324769e+00, 1.711428571428570966e-01, -5.281125369712457163e-01, 1.285714285714285587e+00, 3.602320845492288370e+00
4.381203672731983190e+00, 1.711428571428570966e-01, -5.394375077780193539e-01, 1.285714285714285587e+00, 3.706683328283209011e+00
4.461216844591387343e+00, 1.711428571428570966e-01, -5.509351408458635913e-01, 1.285714285714285587e+00, 3.807402149903774458e+00
4.537853948847074825e+00, 1.711428571428570966e-01, -5.625224677872365797e-01, 1.285714285714285587e+00, 3.903975688381384757e+00
4.610750046163797577e+00, 1.711428571428570966e-01, -5.760600000000000165e-01, 1.285714285714285587e+00, 4.000000000000000000e+00
4.610750046163797577e+00, 2.567142857142857837e-01, -5.760600000000000165e-01, 1.428571428571428603e+00, 0.000000000000000000e+00
4.538900233128138062e+00, 2.567142857142857837e-01, -5.861908611344027742e-01, 1.428571428571428603e+00, 9.602431161861516018e-02
4.463486419350885193e+00, 2.567142857142857837e-01, -5.942225724959332434e-01, 1.428571428571428603e+00, 1.925978500962257645e-01
4.384777934443166103e+00, 2.567142857142857837e-01, -6.020381755919286260e-01, 1.428571428571428603e+00, 2.933166717167909332e-01
4.303167476931055724e+00, 2.567142857142857837e-01, -6.095680927538286165e-01, 1.428571428571428603e+00, 3.976791545077116297e-01
4.219117684778037614e+00, 2.567142857142857837e-01, -6.167115956250139863e-01, 1.428571428571428603e+00, 5.050923938025102533e-01
4.133157703507292169e+00, 2.567142857142857837e-01, -6.234016581425771975e-01, 1.428571428571428603e+00, 6.148831550881455055e-01
4.045863065415435500e+00, 2.567142857142857837e-01, -6.294993291845861760e-01, 1.428571428571428603e+00, 7.263131373962371518e-01
3.957849410144934410e+00, 2.567142857142857837e-01, -6.348891198539382552e-01, 1.428571428571428603e+00, 8.385979223087242085e-01
3.869749991792736488e+00, 2.567142857142857837e-01, -6.393986440277339423e-01, 1.428571428571428603e+00, 9.509286359453655857e-01
3.782204539310550118e+00, 2.567142857142857837e-01, -6.428779369373601726e-01, 1.428571428571428603e+00, 1.062495082539003377e+00
3.695838464144620694e+00, 2.567142857142857837e-01, -6.451257742847978927e-01, 1.428571428571428603e+00, 1.172508958194912188e+00
3.611251098836549822e+00, 2.567142857142857837e-01, -6.459476265488142133e-01, 1.428571428571428603e+00, 1.280225745174490060e+00
3.529002798956144105e+00, 2.567142857142857837e-01, -6.451504287108440483e-01, 1.428571428571428603e+00, 1.384964021822157054e+00
3.449606665937424488e+00, 2.567142857142857837e-01, -6.425294052868725236e-01, 1.428571428571428603e+00, 1.486121180350914228e+00
3.373527067432630311e+00, 2.567142857142857837e-01, -6.378431578845854544e-01, 1.428571428571428603e+00, 1.583184885838445854e+00
3.301153155552457363e+00, 2.567142857142857837e-01, -6.311326434338697666e-01, 1.428571428571428603e+00, 1.675739987019108534e+00
3.232682464351718465e+00, 2.567142857142858947e-01, -6.234833771489405319e-01, 1.428571428571428603e+00, 1.763470954399822599e+00
3.168246250231494088e+00, 2.567142857142857837e-01, -6.154376193448701793e-01, 1.428571428571428603e+00, 1.846160233296510134e+00
3.108300574229243551e+00, 2.567142857142857837e-01, -6.049287605150125424e-01, 1.428571428571428603e+00, 1.923683131340721886e+00
3.061749999999999972e+00, 2.567142857142857837e-01, -5.760600000000000165e-01, 1.428571428571428603e+00, 2.000000000000000000e+00
3.089028796293995516e+00, 2.567142857142857837e-01, -5.281203746343520189e-01, 1.428571428571428603e+00, 2.076316868659278114e+00
3.143412969171722082e+00, 2.567142857142857837e-01, -4.981779344949976984e-01, 1.428571428571428603e+00, 2.153839766703490088e+00
3.206770011965008216e+00, 2.567142857142857837e-01, -4.785269026921123992e-01, 1.428571428571428603e+00, 2.236529045600177401e+00
3.276161046890079032e+00, 2.567142857142857837e-01, -4.666871773639835741e-01, 1.428571428571428603e+00, 2.324260012980891243e+00
3.350210649523912121e+00, 2.567142857142857282e-01, -4.607741378286955292e-01, 1.428571428571428603e+00, 2.416815114161554146e+00
3.428084774762075071e+00, 2.567142857142857837e-01, -4.585511166170195274e-01, 1.428571428571428603e+00, 2.513878819649085550e+00
3.509271281652722507e+00, 2.567142857142857837e-01, -4.587927953304448137e-01, 1.428571428571428603e+00, 2.615035978177842946e+00
3.593297969931563252e+00, 2.567142857142857837e-01, -4.611778294446181592e-01, 1.428571428571428603e+00, 2.719774254825510162e+00
3.679643537897100636e+00, 2.567142857142857837e-01, -4.654477882372356490e-01, 1.428571428571428603e+00, 2.827491041805087590e+00
3.767742165173834756e+00, 2.567142857142857837e-01, -4.713317964174842389e-01, 1.428571428571428603e+00, 2.937504917460996623e+00
3.856987452688544593e+00, 2.567142857142857837e-01, -4.786065874779301677e-01, 1.428571428571428603e+00, 3.049071364054634969e+00
3.946749316522354611e+00, 2.567142857142857837e-01, -4.870131312458745310e-01, 1.428571428571428603e+00, 3.161402077691275458e+00
4.036381256102127502e+00, 2.567142857142857837e-01, -4.963584455583375243e-01, 1.428571428571428603e+00, 3.273686862603763181e+00
4.125242558379013325e+00, 2.567142857142857837e-01, -5.064434962450381494e-01, 1.428571428571428603e+00, 3.385116844911854272e+00
4.212715922169241622e+00, 2.567142857142857837e-01, -5.170674188620829614e-01, 1.428571428571428603e+00, 3.494907606197489525e+00
4.298213274675324769e+00, 2.567142857142857837e-01, -5.281125369712457163e-01, 1.428571428571428603e+00, 3.602320845492288370e+00
4.381203672731983190e+00, 2.567142857142857837e-01, -5.394375077780193539e-01, 1.428571428571428603e+00, 3.706683328283209011e+00
4.461216844591387343e+00, 2.567142857142857837e-01, -5.509351408458635913e-01, 1.428571428571428603e+00, 3.807402149903774458e+00
4.537853948847074825e+00, 2.567142857142857837e-01, -5.625224677872365797e-01, 1.428571428571428603e+00, 3.903975688381384757e+00
4.610750046163797577e+00, 2.567142857142857837e-01, -5.760600000000000165e-01, 1.428571428571428603e+00, 4.000000000000000000e+00
4.610750046163797577e+00, 3.422857142857143042e-01, -5.760600000000000165e-01, 1.571428571428571397e+00, 0.000000000000000000e+00
4.538900233128138062e+00, 3.422857142857143042e-01, -5.861908611344027742e-01, 1.571428571428571397e+00, 9.602431161861516018e-02
4.463486419350885193e+00, 3.422857142857143042e-01, -5.942225724959332434e-01, 1.571428571428571397e+00, 1.925978500962257645e-01
4.384777934443166103e+00, 3.422857142857143042e-01, -6.020381755919286260e-01, 1.571428571428571397e+00, 2.933166717167909332e-01
4.303167476931055724e+00, 3.422857142857143042e-01, -6.095680927538286165e-01, 1.571428571428571397e+00, 3.976791545077116297e-01
4.219117684778037614e+00, 3.422857142857143042e-01, -6.167115956250139863e-01, 1.571428571428571397e+00, 5.050923938025102533e-01
4.133157703507292169e+00, 3.422857142857143042e-01, -6.234016581425771975e-01, 1.571428571428571397e+00, 6.148831550881455055e-01
4.045863065415435500e+00, 3.422857142857143042e-01, -6.294993291845861760e-01, 1.571428571428571397e+00, 7.263131373962371518e-01
3.957849410144934410e+00, 3.422857142857143042e-01, -6.348891198539382552e-01, 1.571428571428571397e+00, 8.385979223087242085e-01
3.869749991792736488e+00, 3.422857142857143042e-01, -6.393986440277339423e-01, 1.571428571428571397e+00, 9.509286359453655857e-01
3.782204539310550118e+00, 3.422857142857143042e-01, -6.428779369373601726e-01, 1.571428571428571397e+00, 1.062495082539003377e+00
3.695838464144620694e+00, 3.422857142857143042e-01, -6.451257742847978927e-01, 1.571428571428571397e+00, 1.172508958194912188e+00
3.611251098836549822e+00, 3.422857142857143042e-01, -6.459476265488142133e-01, 1.571428571428571397e+00, 1.280225745174490060e+00
3.529002798956144105e+00, 3.422857142857143042e-01, -6.451504287108440483e-01, 1.571428571428571397e+00, 1.384964021822157054e+00
3.449606665937424488e+00, 3.422857142857143042e-01, -6.425294052868725236e-01, 1.571428571428571397e+00, 1.486121180350914228e+00
3.373527067432630311e+00, 3.422857142857143042e-01, -6.378431578845854544e-01, 1.571428571428571397e+00, 1.583184885838445854e+00
3.301153155552457363e+00, 3.422857142857143042e-01, -6.311326434338697666e-01, 1.571428571428571397e+00, 1.675739987019108534e+00
3.232682464351718465e+00, 3.422857142857145263e-01, -6.234833771489405319e-01, 1.571428571428571397e+00, 1.763470954399822599e+00
3.168246250231494088e+00, 3.422857142857143042e-01, -6.154376193448701793e-01, 1.571428571428571397e+00, 1.846160233296510134e+00
3.108300574229243551e+00, 3.422857142857143042e-01, -6.049287605150125424e-01, 1.571428571428571397e+00, 1.923683131340721886e+00
3.061749999999999972e+00, 3.422857142857143042e-01, -5.760600000000000165e-01, 1.571428571428571397e+00, 2.000000000000000000e+00
3.089028796293995516e+00, 3.422857142857143042e-01, -5.281203746343520189e-01, 1.571428571428571397e+00, 2.076316868659278114e+00
3.143412969171722082e+00, 3.422857142857143042e-01, -4.981779344949976984e-01, 1.571428571428571397e+00, 2.153839766703490088e+00
3.206770011965008216e+00, 3.422857142857143042e-01, -4.785269026921123992e-01, 1.571428571428571397e+00, 2.236529045600177401e+00
3.276161046890079032e+00, 3.422857142857143042e-01, -4.666871773639835741e-01, 1.571428571428571397e+00, 2.324260012980891243e+00
3.350210649523912121e+00, 3.422857142857142487e-01, -4.607741378286955292e-01, 1.571428571428571397e+00, 2.416815114161554146e+00
3.428084774762075071e+00, 3.422857142857143042e-01, -4.585511166170195274e-01, 1.571428571428571397e+00, 2.513878819649085550e+00
3.509271281652722507e+00, 3.422857142857143042e-01, -4.587927953304448137e-01, 1.571428571428571397e+00, 2.615035978177842946e+00
3.593297969931563252e+00, 3.422857142857143042e-01, -4.611778294446181592e-01, 1.571428571428571397e+00, 2.719774254825510162e+00
3.679643537897100636e+00, 3.422857142857143042e-01, -4.654477882372356490e-01, 1.571428571428571397e+00, 2.827491041805087590e+00
3.767742165173834756e+00, 3.422857142857143042e-01, -4.713317964174842389e-01, 1.571428571428571397e+00, 2.937504917460996623e+00
3.856987452688544593e+00, 3.422857142857143042e-01, -4.786065874779301677e-01, 1.571428571428571397e+00, 3.049071364054634969e+00
3.946749316522354611e+00, 3.422857142857143042e-01, -4.870131312458745310e-01, 1.571428571428571397e+00, 3.161402077691275458e+00
4.036381256102127502e+00, 3.422857142857143042e-01, -4.963584455583375243e-01, 1.571428571428571397e+00, 3.273686862603763181e+00
4.125242558379013325e+00, 3.422857142857143042e-01, -5.064434962450381494e-01, 1.571428571428571397e+00, 3.385116844911854272e+00
4.212715922169241622e+00, 3.422857142857143042e-01, -5.170674188620829614e-01, 1.571428571428571397e+00, 3.494907606197489525e+00
4.298213274675324769e+00, 3.422857142857143042e-01, -5.281125369712457163e-01, 1.571428571428571397e+00, 3.602320845492288370e+00
4.381203672731983190e+00, 3.422857142857143042e-01, -5.394375077780193539e-01, 1.571428571428571397e+00, 3.706683328283209011e+00
4.461216844591387343e+00, 3.422857142857143042e-01, -5.509351408458635913e-01, 1.571428571428571397e+00, 3.807402149903774458e+00
4.537853948847074825e+00, 3.422857142857143042e-01, -5.625224677872365797e-01, 1.571428571428571397e+00, 3.903975688381384757e+00
4.610750046163797577e+00, 3.422857142857143042e-01, -5.760600000000000165e-01, 1.571428571428571397e+00, 4.000000000000000000e+00
